,windmill_generated_power(kW/h)
9764,4.8162815070048675
9765,4.653184181102307
9766,6.68311975198971
9767,4.424896291252087
9768,6.0250814755010325
9769,6.988202578200942
9770,4.429614095808528
9771,8.084519006683122
9772,9.900885464729022
9773,6.214118763161608
9774,5.486114341830512
9775,5.424699255260728
9776,7.397474965645195
9777,2.926701307391246
9778,6.3568419140033425
9779,2.749788367765023
9780,2.551149609796457
9781,7.110043198691469
9782,3.30889593683618
9783,9.60105887920829
9784,10.314231305452862
9785,9.07668934137766
9786,3.9968618906491096
9787,7.3306710177082985
9788,6.012069458541507
9789,6.2682748519193785
9790,4.76806105325965
9791,3.599823178956616
9792,6.589596864759852
9793,6.087114447045025
9794,5.217814825268873
9795,7.278119847977468
9796,12.198781096989293
9797,3.598330838006399
9798,8.046300999619662
9799,5.567168955425529
9800,13.120895641524404
9801,12.699527129750559
9802,4.683105171200771
9803,2.3789341858609183
9804,10.440031565797517
9805,5.204226868513367
9806,5.887305716301728
9807,9.31333066896534
9808,4.364487241308843
9809,9.328934155656688
9810,8.794626031589358
9811,7.009855681575825
9812,7.406170845643362
9813,4.458967390692827
9814,5.021130427391918
9815,3.4624880561351907
9816,2.610238240172223
9817,10.484485328390326
9818,3.6907150598807204
9819,6.927088170249949
9820,6.689099896484773
9821,3.5533810684248643
9822,7.891305467850056
9823,8.751804881449374
9824,4.323943591345697
9825,4.307545087469695
9826,6.7839797369520625
9827,11.623693695865716
9828,4.27514110805458
9829,3.9283520979730255
9830,11.020014994312595
9831,5.936201898924188
9832,9.858877757802517
9833,4.9391895071587895
9834,8.084327912981365
9835,5.6859048974323345
9836,3.8078101825060418
9837,4.662699482476635
9838,5.464937242222234
9839,2.646525326892857
9840,4.323500202913384
9841,2.5026436977914712
9842,7.1439361929450165
9843,4.604709426014182
9844,5.711629675005621
9845,5.437194734044465
9846,7.774679004202656
9847,6.124698884997471
9848,2.5588505931730148
9849,2.7955815605292096
9850,7.354075090948442
9851,6.719211157553666
9852,3.2328338711992903
9853,3.3940994404345113
9854,2.4228163353047636
9855,6.863210749188166
9856,6.223264777841244
9857,2.5199237417587126
9858,7.466052743280458
9859,3.5553959259047256
9860,8.320593403817755
9861,11.309975628878538
9862,5.504198049964643
9863,7.8707391858350055
9864,7.676585633865911
9865,2.4009631816370987
9866,7.729367285436882
9867,11.622485046846158
9868,8.984338379119956
9869,11.065667776186046
9870,3.1818764626918927
9871,2.4977238242487205
9872,3.208569017479976
9873,4.983870605042831
9874,10.575834064001825
9875,5.908165322839994
9876,6.318869572196443
9877,5.743147545651536
9878,8.75008311186384
9879,7.5613412327718335
9880,3.2165083241534376
9881,5.361080104186442
9882,4.101276127528167
9883,6.806747156986401
9884,1.4337573654060136
9885,11.107024019440795
9886,9.950650875819862
9887,4.566216496205148
9888,7.831719720847599
9889,6.426501226674817
9890,7.5320956421590886
9891,3.060850616982244
9892,4.445959051569841
9893,9.427163453289845
9894,6.912547684615656
9895,7.546488297983951
9896,7.457037730328363
9897,6.914220617208794
9898,4.737337249072177
9899,4.312735597426539
9900,6.551883861612048
9901,8.359893715123603
9902,8.378352939684936
9903,9.622906309682833
9904,7.566230909048379
9905,4.013039178726727
9906,7.233322979741857
9907,5.690424663984924
9908,5.004020834511301
9909,4.529383538730721
9910,2.96933702646885
9911,3.6174742854334787
9912,5.192666201138297
9913,8.735042776962642
9914,6.290808582048654
9915,4.931349428061
9916,4.642712717621066
9917,8.790905803138777
9918,5.586152492081058
9919,6.704277155456466
9920,8.884831958412656
9921,3.588843945601528
9922,4.194652369316281
9923,10.099907007975219
9924,3.151518329556925
9925,8.389009289838725
9926,1.616393503008938
9927,3.6512832537394826
9928,8.243241546538984
9929,4.256188181234697
9930,4.657598390990245
9931,6.866151584515296
9932,3.302172038341693
9933,10.964011911654458
9934,8.888204632383498
9935,11.08259347037316
9936,9.650056452345654
9937,6.054401304129808
9938,7.466085596612532
9939,7.719196182344561
9940,5.744805333567423
9941,7.716410097059797
9942,5.774069414488107
9943,5.92625406522027
9944,3.7294547971812047
9945,1.5194810921205821
9946,7.663153266232559
9947,6.950393172521821
9948,10.245729685488959
9949,2.3291799099314816
9950,5.480489937192242
9951,2.823509739467273
9952,5.426765255131521
9953,8.621975512643013
9954,2.711398854130865
9955,7.712716017213623
9956,8.240005478157505
9957,8.982898857464916
9958,10.473430933750459
9959,3.2151515153019514
9960,10.01389697103265
9961,7.370831284861026
9962,5.450484437846664
9963,3.1800395581689975
9964,10.47575359075596
9965,5.677595869672782
9966,5.853883161994955
9967,6.537215175650597
9968,5.846466895567197
9969,5.267019847008716
9970,6.166073222749641
9971,6.394121511766531
9972,5.94180804242264
9973,6.179336181380375
9974,3.4791813069091
9975,2.6093345267874537
9976,12.57979817836992
9977,6.159969565848058
9978,10.828464653298001
9979,8.617190035395554
9980,5.328886815738481
9981,7.254709003210387
9982,3.362513845356808
9983,7.882764352124529
9984,10.180393649026833
9985,7.851419868529079
9986,5.797606733594908
9987,3.8157777754488706
9988,4.100203223072959
9989,2.471318839954763
9990,8.087399464003992
9991,6.052171466029059
9992,4.103381082243913
9993,8.113672267340574
9994,4.318379610607604
9995,10.440135255166442
9996,8.31708710350185
9997,6.280151374499046
9998,6.806531452206097
9999,4.3874805412486255
10000,5.455818794218094
10001,1.725077169110681
10002,2.4505676095269453
10003,3.633822565235464
10004,5.658304177096987
10005,12.467488984496784
10006,6.845613959594577
10007,5.808549150437194
10008,5.548393057420827
10009,2.4426823787465266
10010,4.482387073766568
10011,4.4190670563816665
10012,3.1760826116521774
10013,2.617645395181435
10014,2.4014811714974047
10015,1.4543068618751365
10016,6.769873021103263
10017,3.6489131861856046
10018,4.691496745781465
10019,6.520732236165645
10020,4.563339552731867
10021,2.6499658676421656
10022,4.777527114127588
10023,5.56248617097313
10024,5.682544474200387
10025,3.660225868421408
10026,6.606727916714179
10027,6.786234938951883
10028,10.439985217113843
10029,6.636144659337347
10030,10.031152673354322
10031,4.05808403722306
10032,5.224131610671736
10033,6.11414641439611
10034,7.984320576929879
10035,7.0453446673766456
10036,4.72894729806497
10037,9.683171816622208
10038,6.050140577020611
10039,10.65937767232626
10040,7.962902461796008
10041,7.950768155052091
10042,10.706812503518975
10043,6.855272400037069
10044,5.865960323976359
10045,8.929176068701693
10046,6.184421085831024
10047,2.579678773085341
10048,8.525808048400146
10049,2.4501949703289165
10050,5.286688557420793
10051,2.36892383776015
10052,4.498811889051477
10053,4.987755594142835
10054,10.012694913624046
10055,8.105523147825354
10056,5.303889402963786
10057,5.1319165364965995
10058,8.102698950835729
10059,3.820590364197814
10060,6.194030189868061
10061,5.755065559976695
10062,2.082211539746866
10063,9.676144800658596
10064,4.817239219697232
10065,3.601594406802748
10066,2.6747559943819468
10067,6.211334216897001
10068,9.271701255335747
10069,4.285622212951033
10070,3.507177313738706
10071,4.155334807383025
10072,6.935331446776964
10073,5.715442093429612
10074,4.3836192816039725
10075,6.004260661486942
10076,3.4062582737216083
10077,3.3466647654878465
10078,13.829389666857375
10079,15.891603534259431
10080,10.106740854536818
10081,9.678325595113519
10082,6.137284878991494
10083,10.189268347253737
10084,3.468151791009243
10085,7.942796876578548
10086,8.369716445808614
10087,6.462223008131762
10088,3.1196655320588804
10089,5.2117066617483045
10090,3.8881623133332277
10091,2.414969368855123
10092,6.869360199880254
10093,3.218011781503948
10094,8.970700712218374
10095,3.617194857695567
10096,5.697508293487728
10097,5.181739094479085
10098,2.8853245628060886
10099,3.900196500595682
10100,6.12979103475963
10101,7.4060871980389615
10102,4.139707629930875
10103,9.778256582796862
10104,3.1352665337279206
10105,5.23726308764055
10106,6.1616436173713725
10107,9.294068615075243
10108,3.8669262727090192
10109,6.0705698423349945
10110,8.022152364938663
10111,9.56183560522311
10112,3.4120130425867505
10113,5.558875243523915
10114,7.051170690839906
10115,8.794606508239823
10116,8.77646479085856
10117,1.6561970062848932
10118,2.3397613094686336
10119,5.562857714442841
10120,5.700022916935968
10121,6.661498872248093
10122,9.967755654918793
10123,4.750106922206487
10124,9.673099587749013
10125,6.508853044202798
10126,4.366802866733231
10127,6.058198529371084
10128,3.211550584895365
10129,10.898563778502655
10130,5.810413168339239
10131,7.535263014814643
10132,3.2462125858127986
10133,7.390383937888193
10134,6.654849867022043
10135,6.918154995490027
10136,6.700535217590904
10137,4.228515176149988
10138,2.5536236775725194
10139,8.681152336411886
10140,4.662684435019657
10141,9.792123830286632
10142,4.309697636386882
10143,3.166724046569787
10144,8.161864583810987
10145,8.201643827418764
10146,2.533011644552096
10147,13.093969961781992
10148,5.302600801152953
10149,5.114864705126976
10150,2.41171081154253
10151,7.077560564370157
10152,7.348661241025487
10153,8.863782626581141
10154,2.752138783000953
10155,8.565248722430406
10156,2.4987815020532858
10157,7.60594947271036
10158,3.0183084113377525
10159,4.946064914991091
10160,6.7714264843492735
10161,9.038040894196804
10162,5.374787255052077
10163,12.613930716792241
10164,6.440627319314035
10165,5.697279922330651
10166,4.030169802328671
10167,6.775364450002634
10168,6.6117358809700315
10169,8.660814515766587
10170,7.392761880979937
10171,10.113875438012744
10172,6.786803822998508
10173,10.191810931190632
10174,6.7380977816151715
10175,8.704427377803107
10176,5.632616461649788
10177,11.957158215247075
10178,8.33625668732359
10179,9.435688594383896
10180,5.568305401679106
10181,2.9314904679914027
10182,11.307491430646072
10183,10.948130423025106
10184,4.686612578065421
10185,13.507564476056482
10186,3.343120510756014
10187,3.233802819709782
10188,5.692329008727877
10189,9.460746579771145
10190,7.254824067447546
10191,13.20387355996828
10192,7.4320461489578635
10193,6.540473554080752
10194,4.873880245457454
10195,7.147599876987779
10196,6.966946221741671
10197,2.76542688249266
10198,9.813225529062628
10199,6.449031976870117
10200,9.46495408169113
10201,6.243745373149431
10202,12.185477871826052
10203,2.4107083352835015
10204,9.3523447661273
10205,3.929802986364631
10206,5.626502064918025
10207,5.323414499392096
10208,3.870199537731174
10209,4.709454634823047
10210,6.0522340776935195
10211,6.308276889908773
10212,11.582184311591831
10213,3.850459069308798
10214,3.926423416760502
10215,2.451173193053196
10216,14.257700132820219
10217,12.694655553115778
10218,5.233773475981123
10219,8.358880478441213
10220,6.226996966711845
10221,8.981336394296639
10222,7.310073710786142
10223,4.608941940485195
10224,3.1448585630615895
10225,4.6613416249005555
10226,6.369529547329541
10227,8.888441727864423
10228,2.441160703893434
10229,5.629762079328059
10230,5.193550815645453
10231,3.45714698975312
10232,7.940191415270448
10233,8.72331476147865
10234,7.265807479795295
10235,10.411290401998302
10236,5.10265958505152
10237,8.898990257681158
10238,2.847160458203335
10239,1.7399272548300557
10240,4.842565263701822
10241,8.113188902530005
10242,3.3007083670170623
10243,7.545065091167942
10244,2.6346120357617395
10245,3.4982241462696617
10246,6.221668145596738
10247,9.661963597796088
10248,8.026623141553967
10249,3.1869579886570416
10250,10.549751389709245
10251,5.694884433168904
10252,6.182922703160579
10253,3.7513429523371165
10254,2.8260270185119793
10255,7.869321977632723
10256,7.519242405710879
10257,2.3766770336865854
10258,5.096409734538493
10259,4.393066316368869
10260,3.327023942471163
10261,5.408298948763384
10262,5.569515672497687
10263,7.176146511565715
10264,3.6977360553608185
10265,6.217430211681328
10266,8.859583377761712
10267,2.503226194251637
10268,4.949725286315174
10269,2.682755282233156
10270,2.939206609916589
10271,5.108327444214015
10272,6.430396074974371
10273,5.407360330798402
10274,10.779626723609404
10275,8.792756386947914
10276,7.624781882169555
10277,6.3866936948363415
10278,9.644827442320835
10279,9.311284573425974
10280,3.548469685716212
10281,5.3214253175818085
10282,6.672493372343106
10283,9.2440199850638
10284,4.034287196324008
10285,9.137505118823697
10286,3.9873951235667566
10287,6.619166369340877
10288,4.794135041028896
10289,10.796931836207497
10290,5.771673594440931
10291,7.803153891799998
10292,4.680565458059596
10293,3.7287967108322078
10294,5.315262205593821
10295,8.179680667794
10296,2.4418327119887966
10297,2.9589217554945275
10298,3.4227658658437488
10299,2.0394528086572676
10300,9.299737002027717
10301,5.728485797853785
10302,9.65378110791549
10303,3.0213223410573327
10304,5.78503367372797
10305,8.43689954410049
10306,7.920320716566988
10307,8.511679093703869
10308,8.224455995754838
10309,4.396044692748762
10310,10.392319057193154
10311,4.689315822532233
10312,5.258959203985882
10313,5.605452579922596
10314,3.8491801085255246
10315,12.421447498358773
10316,11.838109139130019
10317,1.6408951571285435
10318,6.2506824844546784
10319,7.043294317179981
10320,2.8674201092067606
10321,4.255201144995952
10322,9.062744536651925
10323,3.5478835569932
10324,2.908855264850637
10325,3.6710508580450933
10326,3.7322519109564207
10327,9.441968733174619
10328,8.247388431356264
10329,8.58328545086929
10330,2.9961208293637185
10331,7.330776282287071
10332,6.019306788252198
10333,6.061516468988098
10334,5.2030275390178184
10335,15.508978793039361
10336,9.179515253273522
10337,3.701116615568693
10338,5.355379628308761
10339,7.266471190838558
10340,1.8180798860049905
10341,7.322598476175617
10342,4.848472079128149
10343,7.687973403298389
10344,7.4292519827241215
10345,7.9113374294490555
10346,1.7435483532633178
10347,2.801879200096321
10348,6.669429181116598
10349,8.133309530252072
10350,6.430370242050578
10351,4.075071496368479
10352,8.265841313586561
10353,8.314453314976854
10354,4.717127216217729
10355,9.054753112298295
10356,3.840049024464704
10357,5.36902041151302
10358,7.679112094116372
10359,1.7345764774701056
10360,8.00679180377493
10361,6.771614193309726
10362,6.953946243117959
10363,10.132882685621627
10364,4.425677568754801
10365,9.520437307397053
10366,4.3365843876507855
10367,6.215387162368578
10368,8.08157205166036
10369,9.050019122857735
10370,9.335303069196167
10371,3.1470616597714725
10372,7.264625665255513
10373,5.275324386995947
10374,5.182782984075029
10375,3.373674766479729
10376,7.090710146658679
10377,10.750481636201059
10378,11.256956487390744
10379,5.168139615370091
10380,8.952642288008747
10381,9.012940390506266
10382,3.1698607330572983
10383,5.425263911538731
10384,4.4837432078716
10385,1.7629968783919265
10386,7.531520810133038
10387,6.170807603595484
10388,2.9667323671057435
10389,1.7784491631177584
10390,5.626233237518096
10391,3.0878706832902925
10392,12.007181039153602
10393,6.314157369483811
10394,6.254546924340175
10395,4.182259868112433
10396,4.7595367333434595
10397,4.8242070024382855
10398,1.6158134005303486
10399,5.540583767311315
10400,3.943813024596212
10401,4.083812767159741
10402,6.200295668398596
10403,10.027507088436549
10404,9.945077128388364
10405,5.0980996325722705
10406,4.149657391115991
10407,8.94291968931981
10408,8.408877738769236
10409,8.62514342055602
10410,6.583136935768742
10411,4.811366441476658
10412,7.035417932724194
10413,3.2463027845164922
10414,3.357169628034802
10415,6.955740252856704
10416,12.179451178410014
10417,6.871052597849771
10418,4.6088402336690875
10419,11.643793542215812
10420,5.547296957635692
10421,4.99479094303827
10422,10.165045844458854
10423,2.559479578254024
10424,2.158358303045155
10425,6.026414935421511
10426,5.786013153040321
10427,3.7854692528160694
10428,5.4260416623216114
10429,1.5764228498843702
10430,5.889262625092756
10431,7.58000498059556
10432,7.72857512863039
10433,9.060411365718304
10434,9.884887596549643
10435,2.827565836365924
10436,5.932215193758883
10437,3.716476625216952
10438,4.647016448055974
10439,9.71151552947461
10440,7.6901845138419676
10441,7.258710723630876
10442,4.544365087851197
10443,2.3268523687207208
10444,4.001562426674142
10445,8.85108430092046
10446,11.301818994574617
10447,5.802256124924411
10448,7.3017985434948685
10449,7.055041012966598
10450,2.4919620578671444
10451,3.0931961823194882
10452,4.957040383404414
10453,12.79607032470789
10454,2.6472278391195587
10455,5.973130749233154
10456,2.4724601934325716
10457,2.8334623086319026
10458,3.1606663785812827
10459,3.422508222517201
10460,8.68307885455747
10461,3.017507856902673
10462,4.140921111460831
10463,4.706749019281602
10464,9.668446535411194
10465,4.906781642283421
10466,7.7390071265950455
10467,4.5839738270330885
10468,8.142094010926021
10469,6.216852198346498
10470,4.008320023789967
10471,10.477259151315112
10472,7.914208784893586
10473,8.217266750034774
10474,2.899200515503635
10475,6.832142369941205
10476,4.993790295777447
10477,4.599553145559736
10478,10.643580244651021
10479,3.0296386971015004
10480,2.5347122970215827
10481,6.362093273344642
10482,2.8109027779379474
10483,3.2108011775912644
10484,3.296810629156143
10485,3.8625022743797377
10486,8.708341678284226
10487,3.0312400838104434
10488,7.76635906138507
10489,3.632290361893004
10490,6.965080959769864
10491,8.952255702283994
10492,5.101256226273931
10493,6.3886739884829815
10494,2.86044556961005
10495,4.187157085615046
10496,5.809517511473357
10497,8.085081238677175
10498,7.814910337375564
10499,6.37314594588188
10500,5.787335089350236
10501,3.8039660172241754
10502,3.089546449440606
10503,6.018331598512289
10504,6.412789699758122
10505,5.977186239231028
10506,3.295320342333399
10507,1.8572085052473437
10508,7.204028884725022
10509,10.551809931521504
10510,5.027438064407739
10511,3.795430274848044
10512,9.08316279871716
10513,2.940587682477066
10514,4.411893957033199
10515,4.957682302070752
10516,3.2407907486855425
10517,6.556562973645032
10518,2.2670969220535184
10519,12.546474656266744
10520,9.568725819458693
10521,9.490864458993906
10522,4.044673389687621
10523,4.611977937175824
10524,8.160947923086297
10525,7.380235482041683
10526,4.104777167034254
10527,2.9349900664796222
10528,6.940273320027868
10529,5.998730890865764
10530,4.754774617098938
10531,1.6261211897515528
10532,11.298410736696345
10533,13.690090763965244
10534,4.81851875279244
10535,8.744592189487589
10536,3.318904098598461
10537,2.9160082015682103
10538,6.439340204218173
10539,6.224069529544753
10540,2.5669918412888006
10541,6.042578599793782
10542,7.437888885523552
10543,5.809556487045053
10544,4.881086597654368
10545,6.706308605763085
10546,8.397537532825979
10547,12.486068070537145
10548,10.354828584936913
10549,6.8130713690919125
10550,2.205724003279862
10551,8.756297900874921
10552,8.575509932984708
10553,6.848095616128848
10554,2.359572612118387
10555,2.554961003832475
10556,6.449719014423167
10557,8.880017427909284
10558,9.810039003422885
10559,3.4340863549506158
10560,10.340781977251496
10561,3.0641959242165258
10562,3.9772093891061533
10563,7.135735982567745
10564,6.2010033219490195
10565,4.059584459457125
10566,12.797811236124481
10567,1.7798207642550181
10568,3.813551740080333
10569,4.981244388028206
10570,7.362109749062224
10571,6.788791161613578
10572,7.149488617642835
10573,8.327426341623648
10574,3.3847117176762462
10575,10.812613631170292
10576,3.1358942981054585
10577,7.508747815914188
10578,4.016445190607908
10579,4.061220423753777
10580,3.4646930583763655
10581,8.636596390751299
10582,8.684207535689312
10583,5.6099277772079725
10584,8.730825844039103
10585,1.7559092068478996
10586,3.8866993706131034
10587,2.311686020815978
10588,7.02985531421426
10589,3.259786944951197
10590,5.084814305464304
10591,7.7358496842197155
10592,5.356997695473544
10593,8.010606428303769
10594,4.647714656381743
10595,8.498401227328166
10596,8.003059688156648
10597,4.169813231623776
10598,5.045086683605375
10599,2.5558634887446527
10600,3.7321284962415704
10601,3.3720131404809663
10602,9.225422511073981
10603,2.36431704602502
10604,6.096731555870664
10605,5.954373797283371
10606,14.635627026584368
10607,5.552322665654768
10608,2.606534978409172
10609,3.739563014922794
10610,7.946510625673604
10611,2.4790254478461464
10612,5.772562496311056
10613,5.445446919120069
10614,10.762160795680833
10615,5.456330726557577
10616,5.1045299604110275
10617,6.8485022448916775
10618,9.11053219285312
10619,5.964030482585013
10620,4.603026100626919
10621,6.049602469824433
10622,4.042756092463798
10623,7.039583622295813
10624,6.924765407313404
10625,10.05155057709473
10626,6.890718312375344
10627,8.591421633259104
10628,7.21045149969808
10629,9.071465295285726
10630,6.847544256948422
10631,1.9257150317141598
10632,4.4902662590698945
10633,3.563340154280192
10634,7.164719027266365
10635,7.5643331815830495
10636,8.832870525507879
10637,11.848449420210235
10638,10.034506848955699
10639,7.292014604220206
10640,4.210785551092217
10641,8.401931730941866
10642,3.562025616782908
10643,4.196596488122342
10644,3.8460948193609
10645,5.792318432520534
10646,9.256557803949187
10647,2.5893629534540636
10648,10.272247151400896
10649,5.385238866761845
10650,9.708323427923263
10651,4.634036469172175
10652,4.3451638801576875
10653,9.982136839592927
10654,3.7421449701590803
10655,4.389004059819375
10656,7.600004348973838
10657,5.052910353044141
10658,11.131058570231028
10659,6.967962616567481
10660,3.4046795579964253
10661,9.73080276204013
10662,5.007373828166283
10663,8.81405846219967
10664,3.0357161962848713
10665,2.9113457768200077
10666,4.146776602899327
10667,5.110543473484246
10668,8.953436208651112
10669,6.947439519292314
10670,7.9002134614115205
10671,4.329142415877349
10672,9.696359239233109
10673,3.3237035867533113
10674,4.873812779274302
10675,3.1452734935123385
10676,4.43613638232778
10677,5.43706533489105
10678,4.470152922278047
10679,7.421317589480879
10680,9.007905734842945
10681,8.124951980839853
10682,3.440020597274652
10683,5.481028780698146
10684,8.86097375137012
10685,7.50143905756108
10686,5.734085886862659
10687,8.904869336257677
10688,5.555891386239646
10689,3.351634089513656
10690,6.147925687602026
10691,11.293438039631981
10692,5.5614660781429945
10693,3.0613078612932703
10694,6.255652433703616
10695,8.38262629569015
10696,3.4262613554964294
10697,6.346096166928454
10698,8.330127711559834
10699,7.435210877479687
10700,5.2912302061907885
10701,8.887009408808638
10702,4.1839154134669805
10703,5.374969923175864
10704,3.931798538485971
10705,6.527848201150559
10706,3.087279017150479
10707,2.980894551219681
10708,4.624198892864051
10709,10.28783236444343
10710,9.81901261899198
10711,8.62804000526446
10712,8.883789468267354
10713,7.576669693041907
10714,4.034113442733772
10715,5.026711420890845
10716,3.1061962660633853
10717,4.777756723667673
10718,7.4451491764549615
10719,2.852878082794622
10720,10.871387027727911
10721,9.018708345741237
10722,11.673793473371624
10723,5.003083739188182
10724,8.170096896655211
10725,3.475848777433208
10726,8.659742609777963
10727,3.20594301216099
10728,8.871005008490547
10729,5.297613610404447
10730,4.5788134433087455
10731,8.007602487661444
10732,3.7035571203122335
10733,5.2333922268105795
10734,5.374263027418823
10735,2.7162174351325636
10736,7.9123600297603
10737,6.8658425446526445
10738,6.0669966692980735
10739,4.153791284294276
10740,9.11215627363189
10741,9.304033700989205
10742,9.64335460660911
10743,8.188484083324866
10744,3.808429618338874
10745,9.28772785780526
10746,9.031881222104401
10747,3.560200977344673
10748,5.086146680636021
10749,11.086356729044331
10750,9.121121320792055
10751,4.343205886487442
10752,3.0662750348920134
10753,5.783913235357795
10754,3.726085371373094
10755,11.287376461180335
10756,10.098076349817237
10757,2.7325241946072407
10758,7.305481729513104
10759,10.732283814736805
10760,3.8817990154679105
10761,5.15073189370056
10762,3.897716737747451
10763,7.891735618312036
10764,1.4984558714518597
10765,3.8708070612248107
10766,7.737041441313217
10767,12.752645719401281
10768,6.9852972701876395
10769,5.645313571363611
10770,7.990137765650185
10771,4.066864062005433
10772,5.9845254482444545
10773,10.100806793254383
10774,4.214863817863816
10775,4.416646737180469
10776,9.474299732094819
10777,3.8564450674665935
10778,8.51981691746163
10779,5.820385305516833
10780,7.535750637687855
10781,13.24555150695447
10782,3.651989502389881
10783,4.5551433906010645
10784,9.310979473366025
10785,8.059662719247319
10786,3.2816738833735286
10787,4.845747567164413
10788,9.88733842099522
10789,4.103560836735745
10790,4.423264885983907
10791,8.107025369246882
10792,8.919009283127314
10793,9.08140897167602
10794,6.116781767460762
10795,8.401196399343767
10796,5.4757716117435145
10797,8.733649449103227
10798,5.684182186880721
10799,6.462648614952482
10800,8.897193080709844
10801,3.6181148184353673
10802,12.141969259535065
10803,5.800973223289315
10804,5.821565749035252
10805,5.995460056123214
10806,1.592431076505773
10807,3.461239079452554
10808,7.673531628192134
10809,9.307423545208295
10810,4.938040864239212
10811,4.112999493378254
10812,10.655123031035131
10813,5.714618857942096
10814,5.533807035006369
10815,4.5734798822388365
10816,8.11873982234107
10817,5.05914641819081
10818,9.996000252247034
10819,4.476474258750735
10820,4.9850937524705214
10821,2.525534199988318
10822,5.232405638861551
10823,3.609357168957029
10824,2.829576617118184
10825,5.691002450526835
10826,7.891003998819539
10827,3.7373584218297133
10828,8.497176023575918
10829,7.497417092434773
10830,8.129803015232925
10831,4.736083431987129
10832,3.667019905783158
10833,7.264054999886906
10834,5.397671305996307
10835,7.724013545267073
10836,9.634055163047853
10837,7.337865061594048
10838,4.259179079957641
10839,7.58955224301182
10840,5.35198897454018
10841,6.355372420418559
10842,6.8207361139615115
10843,8.560421479858363
10844,7.364519358575492
10845,4.9332318999529745
10846,7.205295783792946
10847,5.69902236434302
10848,6.766672888121825
10849,4.770957063808538
10850,3.7133084145460007
10851,2.9805151709740016
10852,2.462202359947593
10853,4.355332142889856
10854,5.266338015936322
10855,2.800906452170535
10856,4.319899160808301
10857,3.0250744799693927
10858,5.977220661853636
10859,8.15606169175348
10860,8.880854718158098
10861,10.693065533824594
10862,5.548125889959692
10863,1.7841413776189399
10864,13.958246405085971
10865,2.645909103447386
10866,2.8682478872276795
10867,9.170583381634692
10868,10.194888195056729
10869,10.829167599809656
10870,6.373624931717617
10871,4.0911864643431235
10872,9.280950594948088
10873,2.6874707783099865
10874,5.890926396168986
10875,7.418127701642653
10876,3.6205409354793936
10877,3.8487760945751943
10878,6.485509641097195
10879,5.654408495131686
10880,4.483781042160249
10881,4.465148482237115
10882,2.4577113532276544
10883,2.6654026753233357
10884,2.909748863684061
10885,8.387093133944317
10886,5.285788798780177
10887,4.195764827710362
10888,7.032117103094241
10889,3.4643882891051163
10890,6.019376150900094
10891,6.025441641981199
10892,4.3253133737008875
10893,5.254422309599389
10894,6.898234576513694
10895,8.123516811468763
10896,4.709670025870591
10897,8.601443335075913
10898,6.58314628577241
10899,7.471730172176218
10900,3.5886550578774403
10901,11.360362706839084
10902,3.323340982879902
10903,7.735585441231378
10904,5.877062290041714
10905,2.453571257859977
10906,4.456820958950761
10907,6.367021614778612
10908,6.58393256908078
10909,5.832194045762901
10910,2.350111102645147
10911,7.020460509245308
10912,1.5485427355281738
10913,6.280675207450046
10914,13.22514083355145
10915,11.998313970997229
10916,7.906383721314088
10917,4.105795868157837
10918,8.885465798508326
10919,4.659968668153383
10920,9.649199958827376
10921,7.394912229741409
10922,14.962914448505968
10923,2.4942841229407615
10924,7.980289821075253
10925,3.754468267527981
10926,4.859995114972203
10927,3.9652770556557413
10928,10.433782402611826
10929,8.724615359759978
10930,2.3721470349660714
10931,2.6055251036049087
10932,9.309416883668689
10933,8.14755303207928
10934,6.771817566874774
10935,6.933220943781809
10936,7.462800257583375
10937,9.788688690375224
10938,4.605930093077447
10939,12.237970782127706
10940,4.044675637020992
10941,6.740087776139724
10942,2.4297623773661203
10943,9.036509150178519
10944,3.9400503657791837
10945,6.237156190889702
10946,11.914795148651615
10947,8.24530546903803
10948,2.3661848117408675
10949,12.953298757016746
10950,8.241197997297217
10951,3.5876890596508484
10952,3.563626622322669
10953,2.6698311559150674
10954,8.009863237199154
10955,4.1494130284384845
10956,8.592818663398312
10957,4.972044838849722
10958,3.1235667729349212
10959,4.962140410198398
10960,2.310406574174833
10961,4.879047952596541
10962,6.442606543866847
10963,12.855399005265413
10964,5.114723886515427
10965,4.031557490726793
10966,9.894168325200305
10967,5.014188433825456
10968,3.2571024299047977
10969,3.4158721101558602
10970,3.2159015752752715
10971,5.886803092660993
10972,5.647555126731267
10973,1.660327459973119
10974,6.66602069420789
10975,9.697579811926204
10976,5.144629976163485
10977,9.950986245438964
10978,5.364093630487452
10979,5.244720052528804
10980,3.90836750638654
10981,6.945425974502172
10982,6.049020696158216
10983,8.202454908050795
10984,8.671442258730467
10985,9.535566332930436
10986,3.6914246317306874
10987,4.64774241771448
10988,10.281798406714115
10989,2.871044818105133
10990,4.1389152641251865
10991,4.466674028452918
10992,10.081597230027283
10993,6.471637446903063
10994,8.172040078155847
10995,4.868978545622322
10996,6.879688750769386
10997,5.194583284834972
10998,2.385264169618574
10999,10.306417277935765
11000,10.91820543351548
11001,8.42705689950349
11002,3.9348995208371593
11003,11.239107182318401
11004,3.3432679564230945
11005,8.15975304224034
11006,4.522770324509077
11007,3.312846293498508
11008,11.20567381583716
11009,4.804506705433096
11010,11.796650392694431
11011,9.79201020239294
